FileName,Category
La Terra Dopo L'Uomo 1x09 Senza via d'uscita  History Channel 2010  avi.avi,La terra Dopo L uomo
SAINT SEIYA The HADES Chapter-Inferno 08  Blu-ray Mux 1080p x264 AAC Ita-AC3 Jap Sub-Ita  Dohko D G   mkv.mkv,Cavalieri dello Zodiaco
Bones - 1x10 - La donna dell'aeroporto  DVDRip x264 AC3 ITA-ENG SUBS  Tiger mkv.mkv,Bones
Bones 5x02 La Spia Nel Bagagliaio REPACK ITA WEB-DL Mux XviD-NovaRip srt.srt,Bones
Il Trono Di Spade 3x07 L Orso E La Fanciulla Bionda iTALiAN DLMux x264-UBi mp4.mp4,Trono di Spade
Person Of Interest 2x13 Calcolo Della Mortalita ITA DLMux x264-NovaRip mkv.mkv,Person of Interest
Once Upon A Time 1x14 Sognolo ITA ENG DLmux-Pir8 avi.avi,Once Upon a Time
Once upon a time 1x03 La cosa giusta da fare ITA-ENG 720p DLMux DD5 1 h264-DarkSideMux mkv.mkv,Once Upon a Time
Anime BDmux ITA-JAP  ONE PIECE 690 - Fronte Compatto - Luffy Verso la Vittoria  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
Once Upon A Time 3x18 Passato E Presente ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
Anime BDmux ITA-JAP  ONE PIECE 600 - Bambini in Pericolo ! Il Malefico Piano del Master  Punk Hazard Arc   Baroque Works  mkv.mkv,One Piece
Anime BDmux ITA-JAP  ONE PIECE 647 - Luci e Ombre - Il Lato Oscuro di Dressrosa !  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
Person Of Interest 4x04 La Fratellanza ITA DLMux x264-NovaRip mkv.mkv,Person of Interest
Bull 2x12 Zone Grigie ITA HDTVRip x264-UBi mkv mkv.mkv,Bull
Bosch 3x05 Blood Under The Bridge iTA AAC WEBRip x264-ADE CreW mkv.mkv,Bosch
Anime BDmux ITA-JAP  ONE PIECE 581 - Stupefacente Incontro  Punk Hazard Arc   Baroque Works  mkv.mkv,One Piece
L Attacco Dei Giganti 3x05 Reply iTA AC3 WEBMux x264-ADE CreW mkv.mkv,Attacco dei Giaganti
NCIS Los Angeles 13x13 Un Inganno Quasi Perfetto ITA DLMux x264-UBi mkv.mkv,NCIS Los Angeles
Bones 12x10 Pantere Da Party ITA DLMux x264-UBi mkv.mkv,Bones
Silo 1x05 Il Figlio Di Un Inserviente ITA DLMux x264-UBi mkv.mkv,Silo
Tsunami  My Hero Academia - 3x09 - All For One  DVD RIP 720x576i 25 fps H264  by user-id mkv.mkv,My Hero Academia
The Last of Us 1x02 Gli Infetti ITA DLMux x264-UBi mkv.mkv,The last of us
Bosch 7x03 Sabes Demasiado ITA DLMux x264-UBi mkv.mkv,Bosch
House Of The Dragon 1x10 La Regina Nera ITA DLMux x264-UBi mkv.mkv,House of Dragon
Romanzo Criminale 1x07 Episodio 7 by alocor75 avi.avi,Romanzo Criminale
Bull 2x18 Scienza E Coscienza ITA HDTVRip x264-UBi mkv.mkv,Bull
Romanzo Criminale 1x03 Episodio 3 by alocor75 avi.avi,Romanzo Criminale
Anime BDmux ITA-JAP  ONE PIECE 596 - Pericolo in Arrivo ! Il Mostro di Caesar Clown  Punk Hazard Arc   Baroque Works  mkv.mkv,One Piece
Anime BDmux ITA-JAP  ONE PIECE 606 - Il Tradimento di Vergo ! Il Mostro del Bambu  Punk Hazard Arc   Baroque Works  mkv.mkv,One Piece
See 1x05 Il Terzo Figlio ITA DLMux x264-UBi mkv.mkv,See
Once Upon A Time 1x18 Lo Stalliere ITA ENG DLmux-Pir8 srt.srt,Once Upon a Time
NCIS New Orleans 6x07 Bum ITA DLMux x264-UBi mkv.mkv,NCIS New Orleans
Bosch 2x03 Episodio 3 ITA WEBMUX x264-NST mkv.mkv,Bosch
Once upon a time 1x20 Lo sconosciuto ITA-ENG 720p DLMux DD5 1 h264-DarkSideMux mkv.mkv,Once Upon a Time
Black Adam 2022 iTALiAN MD TS XviD-WRS avi.avi,Romanzo Criminale
Anime BDmux ITA-JAP  ONE PIECE 713 - Il Divino Pugno d Ossequio - Bartolomeo in Azione !  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
Bosch Legacy 1x06 Concatenazione Di Autenticita iTA AC3 WEBMux x264-ADE CreW mkv.mkv,Bosch
NCIS New Orleans 5x24 Missione Recupero Seconda Parte ITA DLMux x264-UBi mkv.mkv,NCIS New Orleans
Bull 1x21 Come Schivare Una Pallottola ITA HDTVRip x264-UBi mkv.mkv,Bull
Bones - 1x22 - Un volto per l'assassino  DVDRip x264 AC3 ITA-ENG SUBS  Tiger mkv.mkv,Bones
Moon Knight 1x01 Il Pesce Monopinna ITA DLMux x264-UBi mkv.mkv,Moon Knight
Dexter Original Sin 1x05 F Come Fottuto ITA AMZN DLMux x264-WRM mkv.mkv,Dexter
Bones - 1x08 - Il gioco dell'ex  DVDRip x264 AC3 ITA-ENG SUBS  Tiger mkv.mkv,Bones
Supernatural 15x16 Trascinami Via - Da Te ITA BDMux x264-UBi mkv.mkv,Supernatural
Bosch 4x03 Il Diavolo In Casa iTA AC3 WEBMux x264-ADE CreW mkv.mkv,Bosch
Bones - 2x18 - Sotto tortura  DVDRip x264 AC3 ITA-ENG SUBS  Tiger mkv.mkv,Bones
Person of Interest 3x23 Deus Ex Machina ITA WEB-DLMux x264-iGM srt.srt,Person of Interest
MacGyver 2016 5x04 Un Altra Vita ITA DLMux x264-UBi mkv.mkv,Mac Gyver
Bull 2x09 Buon Ringraziamento ITA HDTVRip x264-UBi mkv.mkv,Bull
Romulus 1x02 Regere ITA WEBMux x264-UBi mkv.mkv,Romulus
NCIS Los Angeles 14x21 Un Nuovo Inizio Seconda Parte ITA DLMux x264-UBi mkv.mkv,NCIS Los Angeles
Tulsa King 1x03 La Caprice Blu ITA DLMux x264-UBi mkv.mkv,Tulsa
Romulus 1x07 Parcere ITA WEBMux x264-UBi mkv.mkv,Romulus
Person Of Interest 1x01 La macchina della conoscenza iTALiAN BDMux XviD-DarkSideMux forced srt.srt,Person of Interest
Naruto Shippuden 158 - Il potere di crederci by danny11 & LeBlanco mkv.mkv,Naruto Shippuden
NCIS New Orleans 5x14 Delitto Per Delitto ITA DLMux x264-UBi mkv.mkv,NCIS New Orleans
Rabbit Hole 1x03 Gli Algoritmi Del Controllo ITA DLMux x264-UBi mkv.mkv,Rabbit Hole
Tsunami  My Hero Academia - 3x24 - La stagione degli incontri  DVD RIP 720x576i 25 fps H264  by user-id mkv.mkv,My Hero Academia
Anime BDmux ITA-JAP  ONE PIECE 645 - Il Cannone Distruttore ! Lucy in Pericolo  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
Anime BDmux ITA-JAP  ONE PIECE 603 - Pirati alla Riscossa ! Luffy e Law Passano al Contrattacco  Punk Hazard Arc   Baroque Works  mkv.mkv,One Piece
Fondazione 3x04 Il Peso Del Suo Sguardo ITA ATVP DLMux x264-WRM mkv.mkv,Foundation
Il Trono Di Spade 3x05 Baciata Dal Fuoco iTALiAN DLMux x264-UBi forced srt.srt,Trono di Spade
Once Upon A Time 5x21 Gli Ultimi Riti ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
Bull 4x03 Rimedio ITA DLMux x264-UBi mkv.mkv,Bull
N C I S 18x01 La Stagione Dello Storione ITA DLMux x264-UBi mkv.mkv,NCIS
NCIS Los Angeles 13x17 Genesi ITA DLMux x264-UBi mkv.mkv,NCIS Los Angeles
The Good Doctor 5x13 Troppo Dolore ITA DLMux x264-UBi mkv.mkv,The Good Doctor
Anime BDmux ITA-JAP  ONE PIECE 682 - Sfondare-le-Linee Nemiche - Luffy e Zoro al Contrattacco  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
Bones 3x12 Ricominciare Da Un Ponte ITA DVDMux XviD-Novarip avi.avi,Bones
Person Of Interest 4x05 I Voti Spariti ITA DLMux x264-NovaRip mkv.mkv,Person of Interest
Bones 12x02 Intelligenza Artificiale ITA DLMux x264-UBi mkv.mkv,Bones
Halo 1x01 Contact ITA DLMux x264-UBi mkv.mkv,Halo
Willow La Serie 1x06 Prigionieri Di Skellin ITA DLMux x264-UBi mkv.mkv,Willow
I Cavalieri Dello Zodiaco - 064 - Il Ritorno Di Micene  540p   D^2C  mkv.mkv,Cavalieri dello Zodiaco
L Attacco Dei Giganti 3x22 Al Di La Delle Mura iTA AC3 WEBMux x264-ADE CreW mkv.mkv,Attacco dei Giaganti
HDTVMUX x264 ITA-ENG-JAP AAC SUB ITA-ENG  Naruto Shippuden 152 - La triste notizia by danny11 & LeBlanco mkv.mkv,Naruto Shippuden
Once Upon A Time 4x09 Frammenti Di Specchio Seconda Parte ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
Person Of Interest 3x16 Ram ITA WEB-DLMux x264-iGM mp4.mp4,Person of Interest
Once Upon A Time 3x09 Salviamo Henry ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
Bull 6x17 Amore Per Gli Animali ITA DLMux x264-UBi mkv.mkv,Bull
Romanzo Criminale 2x04 Episodio 4 iTALiAN BDRip XviD-DarkSideMux avi.avi,Romanzo Criminale
Criminal Minds 12x22 Luce Rossa ITA DLMux x264-NovaRip mkv.mkv,Bones
Naruto Shippuden 159 - Pain contro Kakashi by danny11 & LeBlanco mkv.mkv,Naruto Shippuden
Once upon a time 1x10 07 15 del mattino ITA-ENG 720p DLMux DD5 1 h264-DarkSideMux mkv.mkv,Once Upon a Time
Supernatural 15x20 Proseguire ITA BDMux x264-UBi mkv.mkv,Supernatural
The Shield 2x06 Nemico Delle Donne ITA DVDRip XviD-NovaRip avi.avi,Shield
Bull 1x13 La Caduta ITA HDTVRip x264-UBi mkv.mkv,Bull
Bull 2x22 Sfiducia Parte Due ITA HDTVRip x264-UBi mkv.mkv,Bull
See 2x08 Dormi Bene ITA DLMux x264-UBi mkv.mkv,See
Once Upon A Time 1x13 Che Cosa E Successo A Frederick ITA ENG DLmux-Pir8 srt.srt,Once Upon a Time
The Day Of The Jackal 1x03 Episodio 3 ITA DLMux x264-WRM mkv.mkv,Day of the jackal
Once Upon A Time 4x04 L Apprendista ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
Once upon a time 1x04 Il prezzo della magia ITA-ENG 720p DLMux DD5 1 h264-DarkSideMux mkv.mkv,Once Upon a Time
Person Of Interest 2x07 Momento Critico ITA DLMux x264-NovaRip mkv.mkv,Person of Interest
N C I S 19x21 Ex ITA DLMux x264-UBi mkv.mkv,NCIS
Bull 5x08 Una Vita Per La Vita ITA DLMux x264-UBi mkv.mkv,Bull
Person of Interest 3x05 La Conversazione ITA WEB-DLMux x264-iGM mp4.mp4,Person of Interest
Bull 1x19 La Cheerleader ITA HDTVRip x264-UBi mkv.mkv,Bull
Anime BDmux ITA-JAP  ONE PIECE 674 - L Inganno - Usoland in Fuga !  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
Dexter New Blood 1x01 Ondata Di Freddo ITA DLMux x264-UBi mkv.mkv,Dexter
Bull 5x14 Il Ladro Poeta ITA DLMux x264-UBi mkv.mkv,Bull
The Good Wife - 6x22 - Socio Cercasi DLMux ITA-ENG  Whitegandalf  mkv.mkv,The Good Wife
Bones 4x11 Genitori E Figli ITA BDMux XviD-NovaRip avi.avi,Bones
Shogun 2024 1x07 Un Bastoncino Di Tempo ITA DLMux x264-WRM mkv.mkv,Shogun
N C I S 19x06 Falsa Partenza ITA DLMux x264-UBi mkv.mkv,NCIS
Blindspot 5x10 Hacker Contro Hacker ITA DLMux x264-UBi mkv.mkv,Blindspot
Bones 9x06 Forse Oggi Sposi ITA DLMux x264-NovaRip mkv.mkv,Bones
400110-SpiderMan No Way Home 2021 iTALiAN MD 720p HDCAM x264WRS mkv mp4.mp4,Trono di Spade
Bones 9x03 Il Macellaio Carbonizzato ITA DLMux x264-NovaRip mkv.mkv,Bones
MacGyver 2016 4x10 Sulle Spalle Dei Giganti ITA DLMux x264-UBi mkv.mkv,Mac Gyver
Bones - 1x15 - Due corpi sotto esame  DVDRip x264 AC3 ITA-ENG SUBS  Tiger mkv.mkv,Bones
Tsunami  My Hero Academia - 3x23 - Deku vs Kacchan 2  DVD RIP 720x576i 25 fps H264  by user-id mkv.mkv,My Hero Academia
Once Upon A Time 1x10 07 15 Del Mattino ITA ENG DLmux-Pir8 avi.avi,Once Upon a Time
Il Trono Di Spade 1x04 Il Giuramento iTALiAN HDTVMux-DarkSideMux avi.avi,Trono di Spade
Il Trono Di Spade 2x02 Oltre La Barriera ITA ENG DLMux XviD-Pir8 it srt.srt,Trono di Spade
Once Upon A Time 5x08 Nascita ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
Bones 5x04 Il Teschio Con Le Lenti A Specchio ITA WEB-DL Mux XviD-NovaRip avi.avi,Bones
Anime BDmux ITA-JAP  ONE PIECE 669 - Il Palazzo Reale si Muove ! Pica Alto Ufficiale !  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
NCIS Los Angeles 14x12 Una Questione D Onore ITA DLMux x264-UBi mkv.mkv,NCIS Los Angeles
Anime BDmux ITA-JAP  ONE PIECE 625 - Scontro ad Alta Tensione ! Aokiji Contro Doflamingo  Punk Hazard Arc   Baroque Works  mkv.mkv,One Piece
Anime BDmux ITA-JAP  ONE PIECE 660 - Incubo ! La Tragica Notte di Dressrosa  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
SAINT SEIYA The HADES Chapter-Inferno 06  Blu-ray Mux 1080p x264 AAC Ita-AC3 Jap Sub-Ita  Dohko D G   mkv.mkv,Cavalieri dello Zodiaco
Once Upon A Time 1x12 Belle ITA ENG DLmux-Pir8 avi.avi,Once Upon a Time
